y_true,y_prob,y_pred
0,0.018617687407383426,0
0,0.04406282258974017,0
0,0.05539561266160427,0
0,0.9901579268985534,1
0,0.05901936523570861,0
1,0.3132065119935827,0
0,0.355878923273402,0
0,0.018684255756711773,0
0,0.6876241878308731,1
1,0.7359237288579491,1
0,0.04871743379605368,0
0,0.08588673264394997,0
0,0.053713697201051014,0
0,0.9490468955834204,1
0,0.041973813862430286,0
0,0.05995413303888647,0
1,0.9969650045306099,1
0,0.040921424308239016,0
0,0.0855246574380938,0
0,0.03750405037562534,0
0,0.03895922991969315,0
1,0.8819063958649203,1
0,0.15816739579019948,0
0,0.11377956622865122,0
1,0.9671206622881022,1
0,0.010569218615536181,0
0,0.3340318569583639,0
0,0.9614897033026918,1
0,0.011274852413040682,0
0,0.04466859135246557,0
0,0.0756509921450862,0
1,0.9751640586894664,1
0,0.014692048267909985,0
0,0.1520916242485607,0
0,0.08050033290331797,0
0,0.8275327752981813,1
0,0.3646915722558527,0
0,0.6154703596290964,1
0,0.040140054269029196,0
0,0.051647764700783645,0
0,0.0540558716828449,0
0,0.05126050937778581,0
0,0.809190683152029,1
0,0.14618608800756494,0
0,0.023993794844894934,0
0,0.05117638220913467,0
0,0.038102729901766656,0
0,0.5155528242223227,1
0,0.07740742363314218,0
0,0.07337096921937343,0
0,0.6745696111095236,1
0,0.08954260697968003,0
0,0.16951035519459637,0
0,0.008663728646349433,0
1,0.7933786372005972,1
0,0.2010091368707916,0
0,0.12638380338817884,0
0,0.008054467791912292,0
0,0.18318005541847598,0
0,0.03667596671759504,0
1,0.6858195753785609,1
0,0.11176957818826269,0
0,0.05404581179472884,0
0,0.06267069853174488,0
1,0.7683365108722617,1
0,0.051996801785248736,0
0,0.07051981535493121,0
1,0.6575670618439472,1
0,0.0605796174122132,0
0,0.051942031354810944,0
0,0.025550593000187426,0
0,0.01077505578643347,0
0,0.5563517297687051,1
0,0.25367589522141065,0
0,0.034988642267654864,0
0,0.03558800122384661,0
0,0.03950556910083927,0
0,0.07142613699813989,0
0,0.6417234008516718,1
0,0.7046699719854387,1
1,0.9368344507861366,1
0,0.027646240816746638,0
0,0.005591107644789226,0
0,0.02911669396350238,0
0,0.2652402283708428,0
0,0.1980563477431324,0
0,0.031118604699348625,0
0,0.9267980876975199,1
0,0.3523193288478335,0
0,0.05700264226465383,0
1,0.883601896310507,1
0,0.022325693880161403,0
0,0.06444869916275617,0
0,0.12670774935820361,0
0,0.05754670594691212,0
0,0.006391842244508208,0
0,0.026147702742668026,0
0,0.05415462207816818,0
0,0.33653847022884775,0
0,0.014571801399541126,0
0,0.043826527717497454,0
0,0.03848472833061755,0
0,0.03601519471919285,0
0,0.3010566356254181,0
0,0.03849953722771403,0
1,0.9256883835123852,1
0,0.0822619900468436,0
1,0.814295460381337,1
0,0.049029377291091275,0
0,0.029998559985259948,0
0,0.7521052230551261,1
0,0.10663141289208877,0
0,0.9004201613369924,1
1,0.6093859502402913,1
0,0.060532427191375256,0
1,0.9880372053946032,1
0,0.052036701320086524,0
0,0.15397156500917797,0
0,0.13217644900138603,0
0,0.9807157959844927,1
0,0.06445761180873776,0
1,0.836621383791591,1
0,0.9486444747089778,1
0,0.03235083072167447,0
0,0.01760154387721734,0
0,0.0656412122666581,0
0,0.10043818121261298,0
0,0.3622159381958184,0
1,0.9987463526302981,1
1,0.5702848118391034,1
0,0.5923680748215504,1
0,0.8557528182338049,1
0,0.3216423270016283,0
0,0.09121829980932553,0
0,0.009513922907575263,0
0,0.8106742590118404,1
0,0.15333456118501607,0
0,0.8448236174604443,1
0,0.3799632867299427,0
0,0.10551289656444368,0
0,0.3981425799212412,0
0,0.07083692054018204,0
0,0.8566849796576117,1
0,0.036236026598408064,0
0,0.4210640134130631,0
0,0.026683502015900862,0
0,0.2527400892170454,0
0,0.039385276265163256,0
0,0.1842591537281598,0
0,0.10798604388021209,0
0,0.19211618657848947,0
0,0.05647245931766344,0
0,0.06434782047711446,0
0,0.10753367073959957,0
0,0.06003478136821497,0
0,0.031459505233725295,0
0,0.015126679437046889,0
1,0.9245996292334662,1
0,0.05904412185631202,0
0,0.030471218603937176,0
0,0.056158479875692655,0
0,0.013070221836510893,0
0,0.018658788972549835,0
0,0.617075265966951,1
1,0.45693408134668995,0
1,0.9842820934493287,1
0,0.03964407084152237,0
0,0.2648864292241152,0
0,0.021231358611451794,0
0,0.061590968094328485,0
1,0.8558956541791867,1
1,0.7110598718471216,1
1,0.953992074665749,1
0,0.019602887972009642,0
0,0.08434064927475415,0
0,0.019192160906477754,0
0,0.9996755598796966,1
0,0.059181604242647685,0
0,0.02102806227471043,0
0,0.9548568024249434,1
0,0.0703257468562057,0
0,0.08322157166220505,0
0,0.04630513936350939,0
0,0.19438880328039643,0
1,0.8798750308155536,1
0,0.31494640899630494,0
0,0.09539770170726805,0
0,0.03718727257162634,0
0,0.13527848236406223,0
0,0.10309126542613835,0
0,0.27755858631796276,0
0,0.3787893102329852,0
1,0.9487109191012069,1
0,0.043466990301248086,0
0,0.06482663053239351,0
0,0.14240659003377387,0
0,0.15129158296350462,0
0,0.9197515408171231,1
0,0.7028718296427753,1
0,0.01794054908703143,0
0,0.1504332770169673,0
0,0.07901725566230296,0
0,0.10835179114805375,0
0,0.04899868720256206,0
0,0.608292108419954,1
0,0.06827717310708056,0
0,0.08225802023620275,0
0,0.028710121709478925,0
0,0.07817038604340804,0
0,0.05350158149121515,0
0,0.3947271237371466,0
1,0.9968620480380423,1
0,0.061224009694891224,0
0,0.5944718521671049,1
0,0.1497078599721176,0
0,0.5769029578503113,1
0,0.5838904946204837,1
0,0.05462597913750121,0
0,0.03326691968262188,0
0,0.030269673234021684,0
0,0.03548993081796034,0
0,0.030861735833399892,0
0,0.060863669475918245,0
0,0.9109401968419285,1
0,0.02881296302676397,0
0,0.09286968913904033,0
0,0.043433227636113146,0
0,0.6054728381212482,1
1,0.8632052494120268,1
0,0.05029019543161736,0
0,0.09660820111530075,0
0,0.56499613113103,1
0,0.49768229878172326,0
0,0.17350945366650183,0
0,0.04106200441562635,0
0,0.0869179402617877,0
0,0.08957185433670044,0
0,0.03051708466974799,0
0,0.05102832893775994,0
0,0.08430004860179593,0
0,0.016332015449159104,0
0,0.030220238715977937,0
0,0.05923335602157108,0
0,0.2114652734524954,0
0,0.9202715176675127,1
0,0.1552938873405895,0
0,0.06056199203626471,0
0,0.8289939422871013,1
0,0.9867176775112102,1
1,0.7629078523285585,1
0,0.06483123859710962,0
0,0.018870955806456157,0
0,0.03517583681739716,0
0,0.12080016248673306,0
0,0.06300260575461253,0
0,0.361479470495905,0
0,0.005228459890637689,0
1,0.6991710473580304,1
0,0.008968457331793422,0
0,0.042529570668817435,0
0,0.1416235462480306,0
0,0.8459091747768237,1
1,0.7479366476072232,1
0,0.9549437260256117,1
0,0.07068201342774753,0
0,0.08913122588979641,0
0,0.004381342397243537,0
0,0.09468856036335259,0
1,0.9154785027217451,1
0,0.016923787842055473,0
0,0.04692149363815445,0
0,0.14601311988170607,0
0,0.02878567759011506,0
0,0.9734520057104354,1
1,0.8955252058507368,1
0,0.017114817846632754,0
0,0.7843216607494148,1
0,0.04384147365356888,0
0,0.04265694976601594,0
0,0.03110228904667716,0
1,0.9391422969800931,1
0,0.0996976649497255,0
1,0.7033669173580663,1
0,0.25775204258856527,0
0,0.33581976561114996,0
0,0.04647022367472685,0
0,0.043288757056380765,0
0,0.021736453365675982,0
0,0.5800241991367783,1
0,0.04354168264827775,0
0,0.9243285835849866,1
0,0.08470097835257402,0
0,0.7149627241896361,1
0,0.060929309079447,0
0,0.049460230180946314,0
0,0.1859665341456425,0
0,0.1958148591623002,0
0,0.020286474459928438,0
0,0.06312716580704189,0
0,0.043331077201674964,0
0,0.07037303083633434,0
0,0.09973843051845223,0
0,0.053011608000773064,0
0,0.022498033940022432,0
0,0.9244922468066202,1
0,0.013924314810416102,0
0,0.8095265816611726,1
0,0.014494054191861607,0
0,0.06046071956775659,0
0,0.27364317844109076,0
1,0.7349284891357019,1
0,0.10763445186016632,0
0,0.18487158143716775,0
0,0.3203922790290792,0
0,0.5286861797909896,1
0,0.08310541065862297,0
0,0.03061358745181816,0
0,0.09152122595539632,0
0,0.07029269109158578,0
0,0.9893977276131664,1
1,0.4655263098660736,0
0,0.04915453151132079,0
0,0.44265587959705444,0
0,0.8470652375454334,1
0,0.08907433561633735,0
0,0.007737167434419444,0
0,0.09334322788380044,0
0,0.015550064224190134,0
0,0.9878737073709689,1
0,0.2340395116944182,0
1,0.8734888621596903,1
0,0.06673049853969172,0
0,0.4814283717123491,0
0,0.7450240217384483,1
1,0.9830163427806471,1
0,0.0763857539653845,0
0,0.06915160461420194,0
0,0.018028856409888987,0
0,0.022439239189681874,0
0,0.07650662469446785,0
0,0.01869925322578297,0
0,0.02018305906505631,0
0,0.02105807239853766,0
0,0.04637333313265612,0
0,0.006725289980244842,0
0,0.012686487574788572,0
0,0.026664095283314773,0
0,0.05273414711712859,0
0,0.00852717803886808,0
0,0.2023478002108617,0
0,0.07628785192372836,0
0,0.9731998510134855,1
0,0.0132743773306887,0
0,0.049623862660981365,0
0,0.34042991721137505,0
1,0.7994643084876482,1
0,0.038429706250640516,0
0,0.06613244331730753,0
0,0.5611008427045339,1
0,0.011783629537225723,0
0,0.07509578445439866,0
0,0.03829849030425665,0
0,0.1026592928561761,0
0,0.07811553866190177,0
0,0.045187356668797356,0
0,0.08394077568937044,0
1,0.9616509997011397,1
0,0.057848015303211785,0
0,0.06496907721547823,0
0,0.01655718599180292,0
0,0.04379449317806432,0
0,0.09863933381386805,0
0,0.08272394216707714,0
0,0.062384121451304064,0
1,0.2618584215374483,0
0,0.01565127266259708,0
0,0.14430798346734863,0
1,0.9341245677562258,1
0,0.616947527371086,1
0,0.092119834075313,0
0,0.23459559014205597,0
0,0.029448926442804408,0
0,0.26292672257754485,0
0,0.1020404221970438,0
0,0.03878744240515237,0
0,0.034415648616290415,0
0,0.08122403803900947,0
0,0.08111752867808948,0
1,0.9783644018443309,1
0,0.848187560637844,1
0,0.4019595221714243,0
0,0.06383267383627034,0
0,0.030048197443985236,0
0,0.06117460284662938,0
0,0.052903491611684755,0
0,0.05568428578425399,0
1,0.9999037947556345,1
0,0.06510425297315223,0
0,0.2049658907860553,0
0,0.05859836698871933,0
0,0.11639610957278836,0
0,0.07495004392865273,0
0,0.05056714461651777,0
0,0.051597191393611845,0
0,0.07410645704705475,0
0,0.05053686498080809,0
0,0.022341599221835328,0
0,0.0318223135914812,0
0,0.13152221114901863,0
0,0.05546016243368514,0
0,0.23650561673723006,0
0,0.22965565070759988,0
0,0.047987503745817874,0
0,0.03949542167955606,0
0,0.021925399842644393,0
0,0.5967415345242807,1
0,0.06933791746022072,0
0,0.021105568637708134,0
0,0.13782901195079836,0
0,0.13379339997878184,0
0,0.05158086527012348,0
0,0.1964573686483474,0
0,0.12312350755016525,0
0,0.04505823979059269,0
0,0.04623014271335229,0
0,0.055328927063633924,0
0,0.0596363920684704,0
0,0.33331957680001223,0
0,0.44777541445629376,0
0,0.06919570527410393,0
0,0.05619888323598663,0
0,0.07781885270796081,0
0,0.024202279966353064,0
0,0.1476791043127527,0
1,0.9719609868462007,1
0,0.025952375868969833,0
0,0.02074180321955386,0
0,0.1391648628477869,0
0,0.10710123748536257,0
0,0.5988630032826968,1
0,0.03600313837792165,0
0,0.08637624443158413,0
0,0.33755706187526197,0
0,0.08175292087200767,0
0,0.712535838066482,1
1,0.9708549172237726,1
0,0.08469275204137103,0
0,0.03653616119801145,0
0,0.029074728049314234,0
0,0.03920663385825711,0
0,0.019592828167777614,0
0,0.047978003342213256,0
0,0.019024848141866817,0
0,0.007217289185993867,0
0,0.7567019279104545,1
0,0.3739967775047001,0
1,0.774062804793855,1
0,0.04686644608462338,0
0,0.005613286028068314,0
0,0.07290523776981307,0
0,0.060512125471344526,0
0,0.043660139364723835,0
0,0.0554408396030917,0
0,0.6560690528415574,1
0,0.0011612289891968332,0
0,0.01519259005103194,0
0,0.03310917995039448,0
0,0.01463327928078623,0
0,0.7596378923554963,1
0,0.5929726921608134,1
1,0.35539290048018907,0
0,0.4906710812753579,0
0,0.09002525418423922,0
0,0.010440512592783566,0
0,0.009641504271351398,0
0,0.01441194796982552,0
0,0.06210482893174372,0
1,0.9516952806947533,1
0,0.11886723639229264,0
0,0.0327931020410404,0
0,0.12056171032469434,0
0,0.28810250412267957,0
0,0.999766003609515,1
0,0.07316362491174169,0
0,0.31655732155588584,0
0,0.8790126235777451,1
1,0.5769020608476209,1
0,0.02570000902860042,0
0,0.011696002160075875,0
0,0.06311529679654078,0
0,0.056152903432820915,0
0,0.023718783771529046,0
0,0.008335989391035444,0
0,0.023592858664124625,0
0,0.31596896028157895,0
0,0.19171904282969457,0
0,0.06594730169321104,0
0,0.013782673327733341,0
0,0.014379444441434904,0
0,0.027815725598560586,0
1,0.8145303454071878,1
0,0.11745930479454365,0
0,0.0738742185779656,0
0,0.37471466276341475,0
0,0.08201723479125744,0
0,0.8476813803321738,1
0,0.025610512271270532,0
0,0.17361823367264664,0
0,0.8963195745321174,1
0,0.08734783636664323,0
0,0.043212853258664516,0
0,0.04267388121543047,0
0,0.055004330442694975,0
0,0.20811933936602017,0
0,0.07365083594043173,0
0,0.013000669578384689,0
0,0.026368369644360727,0
1,0.8700781428365113,1
0,0.023407631861701264,0
0,0.806342833899131,1
0,0.20118318819095166,0
0,0.008339522664340475,0
0,0.903211587754265,1
0,0.028602203564376195,0
0,0.06297428618527072,0
0,0.08563641803174246,0
0,0.036631573310229495,0
0,0.024696500649163074,0
0,0.5017062744602042,1
0,0.021953278499424616,0
0,0.06335138891051685,0
0,0.6517203134999983,1
0,0.9720808642490044,1
1,0.9073654633704107,1
0,0.038739597327440034,0
0,0.0558879668002967,0
0,0.5342926993157726,1
0,0.637075781395504,1
1,0.8585734943170201,1
0,0.03122416474003115,0
0,0.5233580035976408,1
0,0.4801891226537837,0
0,0.04790337290227461,0
0,0.6643385089697015,1
0,0.09887223787185699,0
0,0.18280429009036211,0
0,0.04635482139029416,0
0,0.5472669772378688,1
0,0.05555887751570035,0
0,0.9392898508660595,1
0,0.03040382461607325,0
0,0.24287094597416256,0
0,0.9160915555795413,1
0,0.04084749198888937,0
0,0.06373454220487063,0
0,0.283918333084228,0
0,0.20921804443466618,0
0,0.16722990718988656,0
0,0.13814384651461842,0
0,0.18010179588481945,0
0,0.41414637145329686,0
0,0.2954766352386952,0
0,0.9581619087648738,1
0,0.3338214883196377,0
0,0.022480275535681486,0
0,0.13540092255862152,0
0,0.1079271552027865,0
0,0.2611116284219473,0
0,0.8058873611211776,1
1,0.788499023411469,1
0,0.12699097799338302,0
0,0.7456386443687525,1
0,0.11607299090344132,0
0,0.07797637483225395,0
0,0.83243674164302,1
0,0.15906603771761096,0
0,0.0931300688637691,0
0,0.07742287955619097,0
0,0.024195613440994933,0
0,0.14226034446964603,0
0,0.270261775594006,0
0,0.27088234422672247,0
0,0.1253602369364131,0
0,0.02528948648160895,0
0,0.020717544870579748,0
0,0.04645423370709395,0
0,0.06413732152147056,0
0,0.10120050465581959,0
0,0.08894362253198376,0
0,0.0258241127972895,0
0,0.30436107235638965,0
0,0.08971565406299775,0
0,0.016605295511750134,0
0,0.6043490211861843,1
0,0.04920703517326732,0
0,0.017184904492455556,0
1,0.9782307163109576,1
0,0.034099137354912296,0
0,0.10504093478127675,0
0,0.06445115938130577,0
1,0.72784662858364,1
0,0.017887200152107596,0
0,0.019535203060832295,0
1,0.7886501197498812,1
0,0.06062697049024425,0
0,0.025932142614770212,0
0,0.028697649624097456,0
0,0.027422942568789112,0
0,0.5177984631936068,1
1,0.44662890844741826,0
0,0.05838457042336951,0
0,0.10649891941715602,0
0,0.1861583021637204,0
0,0.98343284504019,1
0,0.029766786186748533,0
0,0.8962502964252103,1
1,0.9438346801440285,1
0,0.5931951181208638,1
1,0.575602161852662,1
0,0.07833883373408221,0
0,0.4698170676015187,0
0,0.2523040025043497,0
0,0.11768041070276307,0
0,0.041935958329882776,0
0,0.5532291872398513,1
0,0.04021729932614806,0
0,0.385545745319871,0
0,0.02140630196507127,0
0,0.10235179047698927,0
0,0.035387524046892244,0
0,0.03004166805970791,0
0,0.271941811613948,0
0,0.40357608730589345,0
0,0.06801990061258775,0
0,0.9368201318996539,1
0,0.523150302125919,1
0,0.19234042638610147,0
0,0.43240798442281325,0
0,0.017493393088789392,0
0,0.7707390506035289,1
0,0.11101950005621423,0
0,0.05186884441973695,0
0,0.10566564116873313,0
0,0.057678792533224416,0
0,0.04396120951792957,0
0,0.8020722284946973,1
0,0.12021086564391378,0
0,0.9132062671027448,1
0,0.1107473380153777,0
0,0.026327882170649138,0
0,0.05205957261438447,0
0,0.019095525066925304,0
0,0.039517853386310024,0
0,0.021896102863673064,0
0,0.048704471471218015,0
0,0.010123605388016724,0
0,0.035955231210035056,0
0,0.49606093300190557,0
0,0.02541786481295509,0
0,0.028975134556640022,0
0,0.009657018942551245,0
0,0.041007024598764596,0
1,0.8699807739208284,1
0,0.015597748981729267,0
0,0.025578812631405618,0
0,0.20167634432476156,0
0,0.2005004567271923,0
0,0.5977286375037729,1
0,0.02633493385393324,0
0,0.5768948537331611,1
0,0.29816393050150236,0
0,0.041354403737578,0
0,0.009562358288660006,0
0,0.19213070414402486,0
0,0.05496538144257273,0
0,0.060700602706819186,0
0,0.1682283910091324,0
0,0.02766650081152663,0
0,0.11864900875750237,0
0,0.029276276892002084,0
1,0.9053585411416263,1
0,0.8907520337617549,1
1,0.9998316479322662,1
0,0.0860322277505687,0
0,0.031105051976273265,0
0,0.06719303712755921,0
0,0.9689636176036476,1
0,0.09872008426112475,0
0,0.04275865351312431,0
1,0.6031428918130972,1
0,0.05077150131232199,0
0,0.019119587784685588,0
1,0.8980813256386608,1
0,0.12560790664383087,0
0,0.019511588908162278,0
0,0.058605806992419865,0
0,0.039941578009082976,0
0,0.02565242029678602,0
0,0.3697919079160929,0
1,0.4890729363192942,0
0,0.08871202588313118,0
0,0.03165352769510413,0
0,0.03715580214320352,0
0,0.032561116106701884,0
0,0.03060242003644328,0
0,0.9664530659283671,1
0,0.06250591380447788,0
1,0.8845629069964253,1
0,0.024266754192810887,0
0,0.041317717672286765,0
0,0.38724353888923796,0
0,0.08639184818635212,0
0,0.06731723500340069,0
0,0.03179840766440629,0
0,0.006738121673257898,0
0,0.025862907302356207,0
1,0.9999986011058426,1
0,0.014920903860107639,0
0,0.013752287588348119,0
1,0.9943465546111301,1
0,0.48267143402071966,0
1,0.31551961754975644,0
0,0.0925187415597169,0
1,0.9260354198460747,1
0,0.5890863038342515,1
0,0.02057777281247542,0
0,0.010766843659431403,0
1,0.21416662489680063,0
0,0.4236093537152026,0
0,0.31311337326898175,0
1,0.9877267482255492,1
0,0.3914610029614517,0
1,0.8958508751017126,1
0,0.04364583433543875,0
0,0.05835837574165136,0
0,0.015685862497616592,0
0,0.004387068694532713,0
0,0.8791861972343045,1
0,0.012892231896367816,0
0,0.03382391210211782,0
0,0.11814645776537892,0
0,0.13927007763512694,0
0,0.014154933091044318,0
0,0.03956013107776769,0
1,0.967015021621862,1
0,0.6558724523935792,1
0,0.25282303543589857,0
0,0.0630315707186399,0
0,0.020545396789021925,0
0,0.07758321800160493,0
0,0.05495432839180198,0
0,0.11324328223804095,0
0,0.02643647227441161,0
0,0.2915889322366607,0
0,0.029530236568569027,0
0,0.21574497665886874,0
0,0.5898052660508053,1
0,0.9999621694860176,1
0,0.7459406143248954,1
0,0.1498932984480058,0
0,0.11912189838720834,0
1,0.8157283321974945,1
0,0.03062076478484362,0
1,0.349596293983596,0
0,0.054734717636751924,0
0,0.05741600995286872,0
0,0.8612441238166109,1
0,0.015125706371947299,0
0,0.9477704031568022,1
0,0.05019680773101773,0
0,0.08618221031154426,0
0,0.8616429726267766,1
0,0.04443182552045202,0
1,0.8178919930020653,1
0,0.054665762192934446,0
0,0.019053437691142035,0
0,0.4342432713592278,0
1,0.9813886555569749,1
0,0.9836254945814588,1
0,0.16579027141425898,0
0,0.1928094521279409,0
0,0.09363611379275254,0
0,0.011586610410059563,0
1,0.9973681203043846,1
0,0.1640810437409997,0
0,0.05707419843067703,0
0,0.2687425905402867,0
0,0.18616331798491476,0
0,0.22756485946938115,0
0,0.15430051934625003,0
0,0.20305112225182465,0
0,0.03506216838397396,0
0,0.03008766999532928,0
0,0.048092958936425144,0
0,0.03408982615384023,0
0,0.09433687556413577,0
0,0.06601426984044223,0
0,0.1789155465029555,0
0,0.030775281294731453,0
0,0.04179230379566077,0
0,0.868625412159202,1
0,0.050690290433320406,0
0,0.10235870578908456,0
0,0.22413027757875292,0
0,0.04814388839821689,0
0,0.6027564075483777,1
0,0.5837584578477784,1
0,0.04115789592134395,0
0,0.2991853636222765,0
0,0.11277602096535874,0
0,0.1017722569542873,0
0,0.03329105875408855,0
0,0.06314112973097766,0
0,0.045611707841007515,0
1,0.9420091312497849,1
0,0.15005581768976609,0
1,0.06440782914761085,0
0,0.7055499027672746,1
0,0.02199858389605069,0
0,0.2940881964083046,0
0,0.13411851900046984,0
0,0.03585932972875076,0
0,0.039229780762026864,0
0,0.11203845479947412,0
0,0.029030268333087084,0
0,0.19098223229036101,0
0,0.023715490103825662,0
0,0.04058434538722779,0
0,0.48353181263012124,0
0,0.8654075600435545,1
0,0.012668063283096083,0
0,0.03954350494842598,0
0,0.6082722939747488,1
0,0.04460451483294838,0
1,0.9962106513872436,1
0,0.49972965283159215,0
0,0.2131878721951096,0
1,0.9755126364858858,1
0,0.06806418537819424,0
0,0.04691487749545336,0
0,0.029181659059550565,0
0,0.07775516922580743,0
0,0.08694799684246195,0
0,0.029387261199636555,0
0,0.014492690964041047,0
0,0.03787758628149178,0
0,0.04151250620489875,0
0,0.25958278295147047,0
0,0.5199282942419845,1
0,0.11176369956166331,0
0,0.03009370986151546,0
1,0.9446957885554871,1
0,0.4780222564071283,0
1,0.9567334754200131,1
1,0.9289570228335678,1
0,0.0066068086675167064,0
0,0.057441197648930506,0
0,0.1935716821266306,0
0,0.6783363828621668,1
1,0.9924808081070801,1
1,0.6546558163533012,1
0,0.5348977373230466,1
0,0.05546497812726369,0
1,0.9941778262988512,1
0,0.5834963888545189,1
1,0.90936561187596,1
0,0.6407588145940403,1
0,0.015780533259946487,0
0,0.022484687078289784,0
0,0.11473456340668838,0
0,0.01102335160810299,0
0,0.01312848172902917,0
0,0.018534627947914464,0
0,0.41690579400444344,0
0,0.1736270354133789,0
0,0.06678001383526787,0
0,0.02771413526480498,0
0,0.04930511923216596,0
0,0.03802851771963502,0
0,0.08021729156617464,0
1,0.9995833172902122,1
0,0.09121255519261312,0
0,0.024565479057989736,0
0,0.11318589076157064,0
0,0.06126917535937699,0
0,0.07641944898099758,0
0,0.012043697372565122,0
0,0.4199787481370006,0
0,0.8774423012001398,1
0,0.02553969204923933,0
0,0.06295737117707745,0
0,0.5269023918523983,1
0,0.03302907594197113,0
0,0.02983814210896458,0
0,0.050523095753369135,0
0,0.06636370285501993,0
1,0.8761819723855803,1
0,0.18966755221355402,0
0,0.045654575096140716,0
0,0.0325866094256808,0
0,0.2130903098135195,0
1,0.8154463667254372,1
0,0.024334984098947503,0
0,0.04579202608252666,0
1,0.22690233129527443,0
0,0.07847434846269018,0
0,0.07846690030509505,0
0,0.07058488489597807,0
0,0.021715499024741795,0
0,0.8686192467783235,1
1,0.8823284812576997,1
0,0.14077548348180058,0
0,0.2203351676426205,0
0,0.4589710093785051,0
1,0.9998089511732703,1
0,0.08679066262634932,0
0,0.10170352054677305,0
0,0.023402951467311407,0
0,0.9014139053930403,1
0,0.4279244722711919,0
1,0.4529959406490109,0
0,0.04871655416306625,0
0,0.05116234787504867,0
0,0.012152503410189096,0
0,0.39517735758488254,0
0,0.05152292747804592,0
0,0.023323382771830128,0
1,0.994967453374009,1
0,0.022213995954148934,0
0,0.5487839094810437,1
0,0.17314673487700252,0
0,0.1774463317828122,0
0,0.0877642145303167,0
1,0.61663484625634,1
0,0.06558333041450509,0
0,0.02651521395171448,0
0,0.527739404611096,1
0,0.28690154884683,0
0,0.5950770819804421,1
0,0.20990216137636716,0
0,0.3353436685996592,0
0,0.2842424230397784,0
0,0.3881893147376432,0
0,0.04041553548104889,0
0,0.40963028525227646,0
0,0.049748841597284904,0
0,0.10829657776879187,0
1,0.7754363735708321,1
0,0.9603807740472361,1
0,0.17812567500790052,0
0,0.5477796808247859,1
0,0.03515986351204295,0
0,0.1355615341559764,0
0,0.025808635240651075,0
1,0.9919519419639854,1
1,0.9966237230497172,1
0,0.034225456787966624,0
0,0.022283558944751262,0
0,0.27903838902420075,0
0,0.022740147118044188,0
0,0.27120220760399566,0
0,0.11206383305815293,0
0,0.11444232792529287,0
0,0.7053907109909099,1
0,0.07436514983389235,0
0,0.598860551491236,1
0,0.08782391095993444,0
1,0.8024169645201594,1
1,0.9423157644180359,1
1,0.7845822374414192,1
0,0.058005556880153374,0
0,0.10988533575535493,0
0,0.1261719105330585,0
0,0.2200173110339262,0
0,0.4017329681337407,0
0,0.4900855178995951,0
0,0.30063069697546585,0
0,0.11558814997152825,0
0,0.19076111882540536,0
0,0.7379824164228685,1
0,0.9822556458270463,1
0,0.2300182240646411,0
0,0.36074033512843645,0
0,0.040107617905121226,0
0,0.05002599716419264,0
0,0.9728675408634219,1
0,0.03409618645711844,0
1,0.9546559875492984,1
0,0.2570492549147199,0
0,0.08776319454526191,0
0,0.05084658448910375,0
1,0.7260241496368978,1
0,0.43649581328235054,0
0,0.009182602689121624,0
0,0.1484645174578003,0
0,0.6237622371119724,1
0,0.19183118393185175,0
0,0.12587587644600046,0
0,0.05983511955291564,0
0,0.1465957079621613,0
0,0.10690509604634851,0
0,0.4624221160366336,0
0,0.05431586734710506,0
0,0.026790144392922165,0
0,0.05920670171629858,0
0,0.04213307148072626,0
0,0.03402100591775367,0
0,0.2678750890874122,0
1,0.9598414095214136,1
1,0.8806555878880782,1
1,0.7373064520574725,1
1,0.3389336672214869,0
0,0.05375461236031207,0
0,0.06278667390181758,0
0,0.37355059765047083,0
0,0.025224931477102266,0
0,0.13670826546282133,0
0,0.15180544756550415,0
0,0.778015918123914,1
0,0.6122359659696816,1
0,0.06133832610422227,0
0,0.05435577736198774,0
0,0.13405000169113418,0
1,0.7917818416138558,1
0,0.9817007046351532,1
0,0.04144612106653702,0
0,0.14547550741979154,0
0,0.33985350102105266,0
0,0.02445309900147984,0
0,0.045979698501416144,0
0,0.5216142180783264,1
0,0.05689597968579922,0
0,0.3387175789560081,0
0,0.030688857346470214,0
1,0.4011833709617372,0
0,0.08064132437577913,0
0,0.16944940063230005,0
0,0.0218520025756125,0
0,0.3710827869538212,0
0,0.07343056750288485,0
0,0.11188711607228667,0
1,0.912794066776672,1
0,0.026145667291853344,0
1,0.37017273398106004,0
0,0.07661429357947191,0
0,0.0527821344623606,0
0,0.07626048049559513,0
1,0.9712463714225598,1
0,0.048566998978128176,0
0,0.05064003202230586,0
0,0.07161308194145792,0
0,0.23209761457547345,0
0,0.09634994838216898,0
1,0.9702368484836659,1
0,0.03519370960151506,0
0,0.01666354865777515,0
1,0.6863603954481498,1
0,0.9910784127600893,1
0,0.05883922906316975,0
0,0.16917460716688767,0
1,0.9821781003612136,1
0,0.22888008847356775,0
1,0.9953085162153588,1
0,0.07003341035473752,0
0,0.09324334182042258,0
1,0.6141723137850785,1
0,0.05040317122652377,0
0,0.05074995274348884,0
0,0.16847899234902333,0
0,0.026644025336856655,0
0,0.1381482993543516,0
0,0.028914407798507104,0
0,0.11268448966586371,0
0,0.06830590538498066,0
0,0.05172460910956956,0
0,0.06243242566264054,0
0,0.008211653805278748,0
1,0.962300834021745,1
0,0.022510291961613624,0
